Id,SalePrice
1665,322498.1543519999
1666,316427.9911097037
1667,364365.34422481584
1668,339392.22218634665
1669,292570.93308373477
1670,356861.3798506576
1671,244218.88384119325
1672,410487.84253184387
1673,291442.5951127472
1674,235177.42663292412
1675,180514.07895431624
1676,187779.6097261574
1677,216844.9869667774
1678,452798.4582115339
1679,372171.4326760119
1680,358888.3183801426
1681,249429.3529604223
1682,310255.75815786124
1683,174132.4916585506
1684,175176.4103646901
1685,172624.00188297476
1686,170648.1802031947
1687,175410.31155351672
1688,190781.7747166786
1689,199484.00349668527
1690,196019.4824206133
1691,177942.6752692529
1692,274783.1351106017
1693,172580.76099532816
1694,182813.85996270768
1695,167652.8310839198
1696,286893.2812675607
1697,171591.4284262664
1698,353156.0232795857
1699,307396.88636934554
1700,248344.41038642012
1701,280781.03243038844
1702,254873.75129731733
1703,259105.5167405542
1704,276016.4923657753
1705,237357.49250553586
1706,385006.17531582253
1707,234807.3803611792
1708,210787.76363816802
1709,285100.3123755057
1710,220972.96818657013
1711,262869.49049956404
1712,271104.7103895667
1713,261400.8180418921
1714,231997.05287877424
1715,210514.53158129603
1716,190453.71025187318
1717,174724.46387555174
1718,133192.40610829674
1719,201394.03812790767
1720,233414.03156591672
1721,165819.40864461605
1722,129664.80253931531
1723,154990.0521286939
1724,216956.83610494077
1725,238792.50598621444
1726,192728.26520969285
1727,160363.7410081453
1728,178073.8606611415
1729,162657.70334667532
1730,162080.88689368693
1731,123704.35343741618
1732,134492.35833394545
1733,113466.25417911918
1734,118109.89386352293
1735,131367.9519691855
1736,117462.55739944626
1737,320869.29003332625
1738,217965.39187278983
1739,262688.0164709704
1740,214847.44632759105
1741,198760.32614698258
1742,167142.72243130836
1743,166291.27373967704
1744,336404.88928996894
1745,210980.30250973182
1746,203380.21618394964
1747,224635.62070476884
1748,223992.43068058387
1749,156328.52899420835
1750,131949.53271545997
1751,246193.66978160545
1752,118766.54217426818
1753,142796.65975483903
1754,198212.22345587038
1755,169449.58357946342
1756,119310.32240179762
1757,117287.36298950376
1758,151388.2942705208
1759,165491.1105738463
1760,166798.84564067816
1761,143015.076502049
1762,169634.61099451632
1763,177834.22752087578
1764,118948.51066532322
1765,155203.83309115033
1766,173860.62636728951
1767,193125.95488621865
1768,148709.78423846216
1769,166086.67084199883
1770,146208.8886603405
1771,119518.0426626445
1772,128843.8637961533
1773,130597.59621428323
1774,129023.06105012943
1775,134657.36969743736
1776,124922.00449572888
1777,111873.11440398464
1778,137342.44444584052
1779,113407.39804915244
1780,172999.34980193168
1781,131497.0602753192
1782,93048.59787641055
1783,145998.11017211695
1784,110039.79664923424
1785,123888.55378524578
1786,147593.46147917808
1787,167189.35803160683
1788,60536.892008995994
1789,108680.8574776172
1790,87548.74102587215
1791,166185.28149231483
1792,144598.83418535258
1793,134154.60525276014
1794,143942.95433845714
1795,133382.92656369956
1796,141269.0393594025
1797,110566.92751979918
1798,125253.32185319747
1799,113191.07619125364
1800,129017.99593124847
1801,121639.47214233078
1802,130617.68596490347
1803,145761.38028765353
1804,139148.3131666784
1805,141759.95497858012
1806,115379.57714657017
1807,128634.46737450197
1808,125484.68826374377
1809,117326.81087886293
1810,143338.32821042204
1811,90287.97481828202
1812,95825.58613128404
1813,119365.87710316057
1814,91990.15193341352
1815,55682.54862307778
1816,102516.18213410622
1817,122903.09237390665
1818,142521.2336472347
1819,130127.88647899983
1820,72832.4803192598
1821,118914.72166532939
1822,144098.05513457616
1823,59183.23886354108
1824,132379.89416291326
1825,141270.0336475273
1826,108479.25834078927
1827,97603.87369634917
1828,136174.9967798793
1829,125055.87246482028
1830,132088.62698292412
1831,146180.7183537436
1832,92610.57682126157
1833,132525.00674730443
1834,130511.00514223127
1835,127788.5200510693
1836,127843.85071857752
1837,92928.93458336435
1838,120715.60215548683
1839,100532.44698282593
1840,160161.50488716897
1841,142729.75210564325
1842,90200.849150925
1843,135960.60336613163
1844,137562.9912384038
1845,140128.12805453775
1846,154362.91266194184
1847,169878.77790951202
1848,52024.27967577008
1849,109606.8080322694
1850,121040.77632320128
1851,156779.5406203134
1852,134363.04363443312
1853,139734.37922186122
1854,175303.73870028267
1855,139820.8954408115
1856,229504.8110761918
1857,170174.13588979898
1858,139824.9443979467
1859,126612.67885025436
1860,158718.69916936063
1861,126634.0494750712
1862,283822.540400494
1863,267962.8712450951
1864,267962.8712450951
1865,360522.2457971714
1866,340748.65025478305
1867,242526.54552850558
1868,303791.81242135464
1869,202060.31363155218
1870,235341.7179083293
1871,266400.1186074348
1872,168889.27532937037
1873,235860.7071154068
1874,151871.34814050506
1875,199559.9615620414
1876,186703.9642185163
1877,207288.58786764563
1878,202278.21070771542
1879,130556.93430651384
1880,137568.0283098411
1881,231543.13761827577
1882,260175.7306206045
1883,189409.02743457674
1884,205675.12623442803
1885,241602.4510061207
1886,304468.3070145347
1887,194982.95202404456
1888,265865.5184734085
1889,165899.6092240815
1890,129548.59467400545
1891,131124.8415949365
1892,99942.9019568488
1893,136930.12049972874
1894,119723.94633209254
1895,141132.2784329679
1896,128953.09884045032
1897,112876.97647926066
1898,125020.84310160432
1899,154402.14446693726
1900,150684.40900387574
1901,169020.07704058115
1902,147769.06786759067
1903,212354.2701028229
1904,136651.2785425694
1905,199818.79042819317
1906,156065.29559199003
1907,203886.0055530125
1908,110026.35555112902
1909,130296.80732955813
1910,119815.46179046568
1911,188833.23730210046
1912,305980.33236737136
1913,151999.1018715709
1914,72178.67078003168
1915,333657.21071320644
1916,68140.35066882543
1917,254750.58277738673
1918,135859.31697548076
1919,168563.368558285
1920,144962.64770151998
1921,443940.32189405075
1922,327221.88896375394
1923,213432.59369770513
1924,239881.57156273426
1925,199902.46422070469
1926,409840.72005611885
1927,135247.22107390917
1928,151332.91887378792
1929,120287.62998320833
1930,131430.9128688218
1931,143776.27876658543
1932,137494.773490117
1933,191610.39291485984
1934,173147.98021510793
1935,166123.54822532926
1936,188978.5183660472
1937,183647.8912795315
1938,168330.64039382467
1939,257919.09189573527
1940,196008.29092292153
1941,163466.89968674403
1942,181340.69044382582
1943,208114.61961148924
1944,370294.12138725596
1945,402349.31092171534
1946,145202.21350636013
1947,315515.5695193935
1948,166803.50536512694
1949,256458.73673175773
1950,188517.68224331993
1951,248779.06438860676
1952,208086.62135627965
1953,169407.05242549197
1954,191525.97846227293
1955,137389.1474059901
1956,292949.3596833581
1957,151470.9979250532
1958,304616.46188160183
1959,132985.1280357127
1960,116572.50999426577
1961,123659.09681257079
1962,94209.35460917208
1963,101681.55477831284
1964,110273.41639996707
1965,149863.56785574046
1966,146465.51098160405
1967,286164.1977710192
1968,419672.77721487137
1969,377579.048303984
1970,411732.4396530438
1971,451610.6579066779
1972,369299.58695371985
1973,273330.7579862385
1974,338634.5511506052
1975,434545.3705618614
1976,264922.090283728
1977,372719.86938118236
1978,381296.1963131482
1979,345145.7513321415
1980,196308.77028907926
1981,336631.7879715912
1982,212055.40799508715
1983,199702.64737860888
1984,170285.88814675633
1985,217545.1664712421
1986,217220.11596286533
1987,179979.21116123997
1988,178021.69591325708
1989,192671.72194440605
1990,207921.33371801872
1991,227024.38627603473
1992,214454.5533776751
1993,169626.51789935565
1994,227475.48431635357
1995,188024.19761415827
1996,254995.80166795454
1997,322031.7169046833
1998,312317.39323326515
1999,274372.9211857996
2000,321887.8250703766
2001,265827.4285613165
2002,239793.70084886602
2003,268542.21095379646
2004,278010.80873715965
2005,221262.50832458193
2006,234862.20663615473
2007,259095.26838354225
2008,229914.433134436
2009,194353.56174853514
2010,188579.2242617983
2011,140188.25992761806
2012,182147.29149899073
2013,181975.21539207664
2014,183046.80453212248
2015,207837.94877304242
2016,191961.59006367842
2017,194313.63122282567
2018,127435.41976728308
2019,138062.4647267327
2020,97362.36398050647
2021,107418.49586730504
2022,173419.66375185054
2023,141189.9595216926
2024,252797.97818659083
2025,357740.0568835963
2026,183123.87743001248
2027,155193.41659703213
2028,154117.76136176643
2029,162671.74422966313
2030,262897.29470803164
2031,230684.08591836906
2032,253765.81357905487
2033,260933.4537507847
2034,169230.22351048162
2035,213879.51347551862
2036,192979.85140677035
2037,192901.58187151953
2038,275194.9046600577
2039,230022.82747191808
2040,290665.14487582387
2041,308110.78765049274
2042,202615.64638326352
2043,174534.36968885272
2044,169407.74817125386
2045,214323.4595038056
2046,145384.300158557
2047,140779.76462557956
2048,138201.14975678202
2049,132745.92140025523
2050,193087.7848715847
2051,107231.32144597829
2052,128379.56026881242
2053,151992.41119538786
2054,98589.79395674291
2055,155345.19274655575
2056,147506.1975461429
2057,118902.1727093225
2058,211067.9821793375
2059,138969.1961652656
2060,161710.37097101286
2061,176242.58756730022
2062,135203.72943342204
2063,123802.81222940999
2064,143343.56979679098
2065,116691.23936279032
2066,161880.9731391624
2067,110874.87655894892
2068,138758.5345625874
2069,87128.64227191258
2070,113359.31124234972
2071,94251.94934397147
2072,135513.11936411716
2073,136586.24750935464
2074,185931.62543838125
2075,149901.37819476015
2076,124702.94102107394
2077,155093.58744862667
2078,125150.09496158206
2079,124809.94117954772
2080,112692.3363273953
2081,118544.3779510339
2082,106933.75858132221
2083,137555.33269880287
2084,114665.18407614724
2085,124202.62534317782
2086,117765.77065404314
2087,122370.83696989377
2088,97672.14736732717
2089,81624.61068003482
2090,121422.37646355067
2091,114458.77668371657
2092,121934.70522643875
2093,113315.88352348747
2094,119099.7529712957
2095,148158.97716098043
2096,88513.3581914022
2097,100730.84261775862
2098,134897.51919524703
2099,67026.68278032345
2100,83770.0889439274
2101,110336.7305812357
2102,130395.20596890317
2103,111467.8407280183
2104,134076.43064947033
2105,136441.4376222883
2106,70533.74654348622
2107,199031.15139080968
2108,120257.62075561713
2109,111463.81072848644
2110,130144.2313694921
2111,138964.50533945943
2112,140268.57204889308
2113,118938.92813005751
2114,114440.9997278756
2115,157197.41502005327
2116,120369.5948960412
2117,143449.72742087604
2118,119805.88525223987
2119,114019.3560914477
2120,116428.66450453461
2121,89973.9524806745
2122,109693.50121495611
2123,86693.48030237202
2124,161359.27387884178
2125,133840.4364549339
2126,151914.04752784333
2127,137285.91565203533
2128,125801.66160107094
2129,107327.40986507946
2130,137286.71996447945
2131,152993.0578959975
2132,111447.87138634366
2133,123260.99596769495
2134,125004.0583968637
2135,102032.63758326879
2136,76730.96593437977
2137,108050.73930618614
2138,134996.3280989719
2139,146582.11693544028
2140,142777.2290318578
2141,145302.7635050413
2142,130156.98351161221
2143,143499.11134791232
2144,118666.13148931188
2145,140141.86942656047
2146,163546.6744727374
2147,152473.73068720667
2148,129064.85850424177
2149,143355.02805361777
2150,231811.75966206953
2151,118391.12483968306
2152,166095.03660892506
2153,160821.37314662896
2154,96301.85236971133
2155,134521.60554750994
2156,270941.962849055
2157,232761.4993271066
2158,236527.35551634454
2159,208082.64635113996
2160,178970.4638084208
2161,242198.38499407558
2162,375259.2163341864
2163,350967.1907302826
2164,262588.46693366143
2165,216753.37655575832
2166,153727.84037626965
2167,211102.93507212732
2168,199885.7409600093
2169,197228.43306988987
2170,216115.47449174774
2171,149190.55813777205
2172,134003.7197390736
2173,174309.8930640508
2174,237256.6391051693
2175,292691.485547239
2176,319786.7029431307
2177,254958.54854060677
2178,209061.27254809008
2179,140061.89068184936
2180,198108.60055697538
2181,190252.7303058729
2182,222574.6264868743
2183,195274.53698458534
2184,124983.92792448384
2185,130498.81754017022
2186,136826.69571458007
2187,159514.92608777917
2188,156869.88255587025
2189,222047.70946076734
2190,80702.60411431637
2191,79389.92797765323
2192,80932.33015936044
2193,109062.28693997371
2194,98815.7448830733
2195,112430.20424250806
2196,109459.70633878566
2197,116905.49733454801
2198,156875.40541095063
2199,183616.0674784876
2200,144019.12097585158
2201,142393.92825738507
2202,210505.96492066229
2203,149793.661708994
2204,188862.21873753198
2205,122745.47812731273
2206,130944.07809886831
2207,214913.7022241924
2208,240554.32915868057
2209,200665.16920328047
2210,117157.73363802701
2211,113655.22372187636
2212,115209.85446325924
2213,105562.74871473765
2214,129733.02207002728
2215,110316.64356725034
2216,142377.8033150842
2217,69948.97945060678
2218,94989.00896335903
2219,82713.65945504012
2220,81116.71092337891
2221,336186.53492969304
2222,274475.1980045605
2223,266969.6258338962
2224,199106.77677282685
2225,121413.30567407321
2226,169199.79355759238
2227,206926.36425697134
2228,280938.9354607242
2229,261608.45119027057
2230,156083.9384231862
2231,229028.4423240308
2232,177519.04251526867
2233,179762.0418581048
2234,249673.59093623993
2235,217288.20823953985
2236,276170.8456969006
2237,324812.53099494166
2238,197303.87010129626
2239,109394.53265555386
2240,157620.82936722878
2241,156963.9930184664
2242,130224.32712514231
2243,131591.49737827957
2244,101524.0644552258
2245,99649.94130245573
2246,147127.02262786977
2247,101410.4431995526
2248,122442.01786885077
2249,122471.81540397444
2250,132449.79048144468
2251,109583.91610029443
2252,165022.60615898622
2253,154344.11622977536
2254,176002.53619076277
2255,175199.67515192268
2256,181150.05018516412
2257,195553.43013471167
2258,171938.20357475925
2259,174927.23170925098
2260,154007.04623537432
2261,190954.9171313767
2262,214554.85059136932
2263,374599.0833222178
2264,446359.2035642798
2265,158274.22154263125
2266,297791.7894243263
2267,382436.58731854975
2268,419619.4642177413
2269,148998.35718208982
2270,201805.3280879109
2271,223065.14462289616
2272,201036.91686494142
2273,162219.3011566414
2274,176856.3612987069
2275,159719.35840385003
2276,198143.9893146654
2277,183181.3002312808
2278,140524.9701635465
2279,128539.89399736156
2280,116845.55076461485
2281,161181.6582888645
2282,180938.6569783742
2283,102953.34077400785
2284,114416.56670089783
2285,148223.66612623617
2286,124789.93259834734
2287,361202.190563668
2288,283208.474365612
2289,368811.32175049634
2290,420471.98395572643
2291,330141.29673355684
2292,417615.7697249505
2293,454081.03299586585
2294,403393.6673152232
2295,450713.15695826
2296,279553.28007828485
2297,321704.8365878796
2298,351890.93264064624
2299,351736.7218720971
2300,331350.4536784432
2301,294210.1854479724
2302,230481.7047563363
2303,237015.02742075684
2304,242518.55304151733
2305,186480.5542096815
2306,180666.6071138659
2307,184365.38953387685
2308,224557.24868812395
2309,279504.4115831286
2310,206419.29181590202
2311,189805.86387461083
2312,172794.36162998792
2313,175092.89241772538
2314,177506.55896063492
2315,175236.8770266585
2316,181334.550479818
2317,180910.4887548847
2318,178290.11865136607
2319,182757.87043061457
2320,192358.7356750561
2321,250413.46419653122
2322,172506.42016949828
2323,191566.75602286388
2324,175865.09520928215
2325,212930.6562354989
2326,175697.5702769297
2327,202996.5626012578
2328,219612.82008448587
2329,190305.2253762743
2330,179711.06641000052
2331,342137.75254056166
2332,394910.11074861255
2333,318367.72649145604
2334,251365.82756008272
2335,291682.19435445283
2336,312092.829269
2337,206651.23152668428
2338,263978.9206693648
2339,214841.45842903506
2340,387229.5022890696
2341,218460.83753064426
2342,231586.59544954656
2343,220514.65160310973
2344,210626.80771630353
2345,234419.21539226573
2346,221214.6833979654
2347,201528.28530340813
2348,238532.32630864586
2349,176968.47474274237
2350,300977.7887360089
2351,281321.93643168267
2352,257290.19137244832
2353,243240.04453772836
2354,134029.62645279604
2355,149602.49657794167
2356,153658.96105877662
2357,197195.0463285164
2358,191073.3282186029
2359,135355.0924736942
2360,118324.44081744943
2361,146394.02089743264
2362,275525.3910422576
2363,144726.48770401473
2364,159337.0011321061
2365,215681.61610198164
2366,202735.5254832908
2367,231289.21903922196
2368,209299.5248461568
2369,222565.6765945324
2370,163370.0515372479
2371,161688.47413445925
2372,194508.5322498955
2373,260218.54553072524
2374,336572.7331302746
2375,257316.8644179356
2376,288944.9454605045
2377,346314.3748645901
2378,152416.1875179807
2379,194781.20742443268
2380,149818.50264615088
2381,166827.01384666152
2382,215290.920429653
2383,206438.8916051665
2384,244644.334130539
2385,164858.4927160486
2386,145251.19648290946
2387,139118.63459412055
2388,94640.57315023492
2389,126677.18851405267
2390,148906.14644616283
2391,144210.2636490762
2392,116526.41593181452
2393,164575.78701695174
2394,146630.85798359234
2395,197308.98439762316
2396,147609.1772348966
2397,202703.48134365436
2398,131053.8528878927
2399,55031.38254896241
2400,57666.76837625277
2401,115610.25680233644
2402,139608.65031747753
2403,131452.2644570325
2404,151456.78915266247
2405,163145.24499423956
2406,139964.45886052816
2407,128178.37262260323
2408,150145.4895352086
2409,129893.70617993968
2410,160358.43471154707
2411,117519.84509898661
2412,153576.45895630738
2413,136846.28253633328
2414,144368.80391347027
2415,129745.06178779698
2416,127177.8524179741
2417,131384.93112851598
2418,129192.86705148421
2419,121798.78407801728
2420,122974.98139748255
2421,150345.49003919432
2422,115298.05767853934
2423,114871.38429840602
2424,159416.627253568
2425,181761.29897270526
2426,126682.88748432393
2427,138649.2336208869
2428,171076.05823414994
2429,111601.38255228629
2430,129574.64452693312
2431,112657.2942668286
2432,147071.53432240008
2433,146929.14739486537
2434,135411.66376993307
2435,144994.50046898247
2436,108806.71190205403
2437,106992.80535724844
2438,124505.76163022178
2439,118169.6509162418
2440,124281.77226960725
2441,92012.65471160528
2442,107362.6964591461
2443,124851.60225003403
2444,132659.07812832642
2445,81931.94735121046
2446,127415.76287506871
2447,171202.45025592393
2448,141456.83187922023
2449,116045.14592339046
2450,140960.9478035812
2451,132503.876226672
2452,180968.8945454887
2453,93875.37634321472
2454,127204.91366926207
2455,128544.71304018605
2456,127451.08895818416
2457,125024.87634373778
2458,124779.8065044938
2459,111770.73693755385
2460,129963.78281832818
2461,121657.42475867065
2462,135673.48258473023
2463,125026.28661877109
2464,160822.84922424713
2465,144408.26088636654
2466,119676.35532462933
2467,142839.61011263696
2468,80934.92772713954
2469,85994.61914688878
2470,181050.40254832339
2471,198144.63646881413
2472,157142.91353396533
2473,118997.64746062396
2474,83740.06226822855
2475,209119.2891761328
2476,110716.46180731239
2477,124682.5130479833
2478,148164.00903609398
2479,110441.20445496087
2480,147320.30806841416
2481,133280.97008523226
2482,122793.02071244174
2483,118811.90757033341
2484,126406.09718216887
2485,127256.45190745936
2486,151287.91131311958
2487,162553.08912485745
2488,158601.99442364072
2489,144689.0864762026
2490,149307.44337246215
2491,95425.05439671811
2492,189105.03064663196
2493,155007.68182760218
2494,152526.0749928544
2495,99573.39670861543
2496,248354.40319031713
2497,151631.87593687273
2498,108508.61230326087
2499,89950.0867508536
2500,134282.66938386616
2501,138794.32620270216
2502,150169.55274558638
2503,91950.73548065982
2504,164946.46852466627
2505,219432.51897207065
2506,257256.87821407392
2507,272166.2811486716
2508,253278.72404671466
2509,216776.5464917979
2510,226400.97689306628
2511,180925.88435989723
2512,202743.37034219154
2513,225310.39480716985
2514,280341.7652550053
2515,149524.57524011994
2516,173739.28508273693
2517,146767.7186398115
2518,156572.89057345185
2519,239852.29493650753
2520,218092.23817944806
2521,191858.3655408273
2522,223712.46364906416
2523,126305.76979170837
2524,137218.05938236206
2525,142180.11617622047
2526,143322.69188325678
2527,130852.50588594608
2528,135168.8522997464
2529,135354.27008376128
2530,126388.30222586927
2531,251910.7660330913
2532,226540.50565625724
2533,195183.53210879877
2534,235128.77345266542
2535,305217.74888561026
2536,242165.81381128693
2537,247171.47021148805
2538,186018.75377081605
2539,187031.35127940954
2540,173818.0294283166
2541,178702.35563029506
2542,168296.64892313138
2543,127807.37867652405
2544,128077.43751253077
2545,141531.60320871524
2546,137055.16623126165
2547,131736.91889207048
2548,149341.857110312
2549,156274.64812017113
2550,292022.7732418944
2551,140163.69976265111
2552,129507.63395253837
2553,74293.98712833972
2554,98982.47507546686
2555,127751.45293744587
2556,99566.4704320605
2557,111125.51855844806
2558,142755.1701060547
2559,127454.79406802908
2560,141857.629983992
2561,143674.98550712387
2562,132852.8467126773
2563,143767.01743730172
2564,199320.89449993262
2565,137608.22111490005
2566,163479.21859384474
2567,126520.86571576865
2568,187118.1976521353
2569,197001.05857085297
2570,114936.14646415715
2571,171395.91564065832
2572,159010.1933243632
2573,207441.04438872222
2574,253994.33281623665
2575,131319.2948019509
2576,121239.44208391281
2577,137231.57723108036
2578,89157.56553651013
2579,69041.4088247946
2580,114533.34125587574
2581,121704.19427345601
2582,118008.41428835767
2583,269329.47697133507
2584,168403.7159747191
2585,173303.93026506866
2586,209008.20192461467
2587,193675.20804812192
2588,140959.7473841885
2589,143506.60692648852
2590,212550.49337245733
2591,215393.4688449138
2592,217655.67268678278
2593,267545.80861475214
2594,176772.06427297814
2595,198122.46173974816
2596,298435.8765034033
2597,190371.78504093754
2598,291443.30499385035
2599,325284.5185370817
2600,145773.7914972614
2601,160029.28666369442
2602,86534.46295246304
2603,93194.72720017977
2604,85300.68665072633
2605,83553.77567339974
2606,151176.51651393692
2607,199442.57608816455
2608,198639.6200621363
2609,167261.2677772432
2610,104224.89586725796
2611,121097.49540927852
2612,160201.3604306313
2613,133592.76701983795
2614,126277.79132761837
2615,155451.2380820356
2616,144712.74634535937
2617,172112.12616860616
2618,184793.31335832053
2619,195705.95838314548
2620,183175.27910967937
2621,178690.46616462423
2622,179089.51081160648
2623,261868.9822477169
2624,311048.0191795847
2625,288636.77502426563
2626,167689.5425183127
2627,170836.22351832254
2628,450220.09373004193
2629,500640.97937461693
2630,365075.39068733744
2631,451908.8395872519
2632,423120.99790019763
2633,305556.0189071403
2634,388425.0095113484
2635,166355.75356947703
2636,189277.3483260346
2637,185046.66458057697
2638,262541.9688216733
2639,183363.0850575064
2640,149983.44723745305
2641,108698.4491660467
2642,174579.15251058267
2643,103403.43912883662
2644,127480.09271844271
2645,108035.67840723139
2646,95507.65302474951
2647,101326.86822325425
2648,141472.04902982825
2649,144160.51296772636
2650,149034.01720321772
2651,147178.9759927533
2652,382999.2435181494
2653,243021.12776383906
2654,237247.41480305677
2655,417798.7011418433
2656,321328.5688689983
2657,349595.0933088623
2658,319149.3543389319
2659,285408.5582603119
2660,354589.1288477537
2661,338101.2132009791
2662,349200.060127756
2663,287864.68983209087
2664,271433.43646907486
2665,299194.6009280203
2666,286375.67054973915
2667,167495.7099126806
2668,183284.39358241495
2669,173435.18936503684
2670,273200.6562166182
2671,186386.43835497217
2672,191793.66793964215
2673,211115.07092126197
2674,201379.86589711427
2675,178045.70137034587
2676,192870.9421977762
2677,188525.35611125545
2678,235523.3465997635
2679,270493.2581381779
2680,290591.76387154905
2681,397388.727573213
2682,308716.34618042316
2683,496939.7571786563
2684,318839.6570941826
2685,334458.50814077735
2686,270638.0762513907
2687,299414.56984258885
2688,213372.61896927818
2689,209975.12142894705
2690,389191.1875559941
2691,186444.22396132577
2692,134873.22550445478
2693,196152.61656550903
2694,138394.00662258235
2695,190345.34768063272
2696,187351.5736837059
2697,185077.28064276458
2698,195107.3975368682
2699,173288.2309209193
2700,163055.1668113989
2701,149657.65835887607
2702,123907.50393629851
2703,124752.96868545479
2704,141102.49932247633
2705,120696.62928233467
2706,116666.90860227079
2707,121564.70056094255
2708,130180.86516743021
2709,96997.77020539138
2710,120585.9028932205
2711,301808.2662934602
2712,394835.6322154454
2713,177515.76833639145
2714,153123.43577935614
2715,162335.6295919807
2716,149378.37532512416
2717,181426.06203988456
2718,233942.3089450987
2719,158061.95801119288
2720,182818.7799053457
2721,137067.36842098087
2722,154500.1850848132
2723,145124.21867930112
2724,130423.13505751363
2725,134717.68113517953
2726,146602.52437683038
2727,160840.32237085028
2728,174923.16211611638
2729,140393.54989353527
2730,143090.68968641708
2731,121934.66441039121
2732,129954.88574131926
2733,155875.24669479506
2734,145942.9669159485
